,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
273,765,1350,1350,test_1jenr7kaebhvd_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""ost"", ""description"": ""japanese blondie megamix"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""japanese blondie megamix"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6ebguDkHc3EZ3ZCa5PN9sN"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6ebguDkHc3EZ3ZCa5PN9sN"", ""id"" : ""6ebguDkHc3EZ3ZCa5PN9sN"", ""images"" : [ ], ""name"" : ""ost"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxlMTUyMDAxZTIyMzcwOTExN2Y1YjM5MDNiNWRhNmVhNzdiYjQ2ODNl"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6ebguDkHc3EZ3ZCa5PN9sN/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6ebguDkHc3EZ3ZCa5PN9sN"" }"
378,6533,273,273,test_1jxzy6l27gh11_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""hop music"", ""description"": ""description hirasawa"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""description hirasawa"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2Mt41OTlQy16MPudxi4On7"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2Mt41OTlQy16MPudxi4On7"", ""id"" : ""2Mt41OTlQy16MPudxi4On7"", ""images"" : [ ], ""name"" : ""hop music"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSxjMTI0MzNmMTM2NDEyYmJkYjJiZjcyYmJmZGIwMWE5ZTVkNjYyMjY1"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2Mt41OTlQy16MPudxi4On7/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2Mt41OTlQy16MPudxi4On7"" }"
958,3715,61,61,test_vb92y6crdkkk_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""66podcast"", ""description"": ""5piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""5piano"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/59DmuOmUN5CvH1agIfeVki"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/59DmuOmUN5CvH1agIfeVki"", ""id"" : ""59DmuOmUN5CvH1agIfeVki"", ""images"" : [ ], ""name"" : ""66podcast"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw4NjZmODUwYjkxOGM3MDA4NWRiMGE0MDllMTFlODYzYzQ5NWU3Mzhi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/59DmuOmUN5CvH1agIfeVki/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:59DmuOmUN5CvH1agIfeVki"" }"
961,8390,1314,1314,test_rhdt1eee61d1_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""ost"", ""description"": ""8flute"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""8flute"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/337E1E8fxvl9nAttIaFDrC"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/337E1E8fxvl9nAttIaFDrC"", ""id"" : ""337E1E8fxvl9nAttIaFDrC"", ""images"" : [ ], ""name"" : ""ost"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwyODk4ZTQwNGZiMGE2MjE3ZDY0Y2M3MTFjYzY3NmJmNjY3NjI4ZTYy"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/337E1E8fxvl9nAttIaFDrC/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:337E1E8fxvl9nAttIaFDrC"" }"
561,9311,1345,1345,test_1jecpcumoh2e9_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""hip videogame"", ""description"": ""english the classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""english the classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3oz3biWumxbLpwtCwqY03d"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3oz3biWumxbLpwtCwqY03d"", ""id"" : ""3oz3biWumxbLpwtCwqY03d"", ""images"" : [ ], ""name"" : ""hip videogame"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwyMTFhYzE3ZDNiYmViNzgxYjIzYWZlYjAxMjliMTdjMDM4ZmExMjYz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3oz3biWumxbLpwtCwqY03d/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3oz3biWumxbLpwtCwqY03d"" }"
325,5972,13,13,test_vb423zuska5i_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""epic"", ""description"": ""classics the description"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""classics the description"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2s9Uq4fY8KR9UPCoJd9NrP"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2s9Uq4fY8KR9UPCoJd9NrP"", ""id"" : ""2s9Uq4fY8KR9UPCoJd9NrP"", ""images"" : [ ], ""name"" : ""epic"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxlY2U5OGY4NTllODMyYWJhYzdkNDliMWE0ODRjMDI3MGNjYmJmMmNm"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2s9Uq4fY8KR9UPCoJd9NrP/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2s9Uq4fY8KR9UPCoJd9NrP"" }"
994,5042,1657,1657,test_1h7oowoan6rli_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""metal rock hip"", ""description"": ""the languages"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""the languages"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6qVD0VkGvHIsYivVKR7EQ8"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6qVD0VkGvHIsYivVKR7EQ8"", ""id"" : ""6qVD0VkGvHIsYivVKR7EQ8"", ""images"" : [ ], ""name"" : ""metal rock hip"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSxmMjJlMjcwMjY3ODI2YTg1YTQyMmZjOGRiYzVkZTdkMzgwYjEwMjlm"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6qVD0VkGvHIsYivVKR7EQ8/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6qVD0VkGvHIsYivVKR7EQ8"" }"
122,3328,722,722,test_s4p4d4l6ezqb_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""Playlist Playlist"", ""description"": ""Metallica greatest"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""Metallica greatest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/7pvy3N5RiT5kDJ7ebS4lF7"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/7pvy3N5RiT5kDJ7ebS4lF7"", ""id"" : ""7pvy3N5RiT5kDJ7ebS4lF7"", ""images"" : [ ], ""name"" : ""Playlist Playlist"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwwNWExOGI2NzY5OGJiNjcwNWRmNjdjZmM4NTZkNTU0Y2E5M2Y5YWQz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/7pvy3N5RiT5kDJ7ebS4lF7/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:7pvy3N5RiT5kDJ7ebS4lF7"" }"
850,1494,480,480,test_1hblk9eoolyd2_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""custom hip"", ""description"": ""apple decades"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""apple decades"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/174LUGqVp2c4lOqxubuyKy"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/174LUGqVp2c4lOqxubuyKy"", ""id"" : ""174LUGqVp2c4lOqxubuyKy"", ""images"" : [ ], ""name"" : ""custom hip"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwyZDk3ZTk0MDNhZDI2ODQ1MGQyYjYxZjU3MzVkMWZkYWM5YWE1Zjkz"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/174LUGqVp2c4lOqxubuyKy/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:174LUGqVp2c4lOqxubuyKy"" }"
497,8851,1024,1024,test_1h7ldnezh21k5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""latin rock"", ""description"": ""metal flute"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""metal flute"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1KHqWCEF4TQii7r4tSPJXl"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1KHqWCEF4TQii7r4tSPJXl"", ""id"" : ""1KHqWCEF4TQii7r4tSPJXl"", ""images"" : [ ], ""name"" : ""latin rock"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw0MDRkNzVkNTIxYmViNGM2OGRkNGE1Yzc1ZTA1Y2VlNmM0OTk3ODkw"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1KHqWCEF4TQii7r4tSPJXl/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1KHqWCEF4TQii7r4tSPJXl"" }"
881,227,1275,1275,test_r1idk288jtx3_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""banger podcast"", ""description"": ""classics classics"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""classics classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/1pjBoeyk0hovMDZYrMRRVF"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/1pjBoeyk0hovMDZYrMRRVF"", ""id"" : ""1pjBoeyk0hovMDZYrMRRVF"", ""images"" : [ ], ""name"" : ""banger podcast"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwyZGQ4ZjJjMzYyYThlODNjZjcyMDI4OWZjZTdjZGJjYjNmMjZkMDk0"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/1pjBoeyk0hovMDZYrMRRVF/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:1pjBoeyk0hovMDZYrMRRVF"" }"
735,1123,644,644,test_uv948aujpvzp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""opera Playlist epic"", ""description"": ""languages italian rolling"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""languages italian rolling"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3LrLOXxCuOQixsfsAMTMDD"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3LrLOXxCuOQixsfsAMTMDD"", ""id"" : ""3LrLOXxCuOQixsfsAMTMDD"", ""images"" : [ ], ""name"" : ""opera Playlist epic"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwyN2MwODM0NmExY2RkMGYzY2NjYzU4NzE5NmYzMmYxYjRlZjA3YjY3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3LrLOXxCuOQixsfsAMTMDD/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3LrLOXxCuOQixsfsAMTMDD"" }"
