,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
180,test_1jydbijwpoajl_findAirports,iata=SCT;icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6654,""iata"":""SCT"",""icao"":""OYSQ"",""name"":""Socotra Airport"",""location"":""Socotra, Yemen"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":""Hadhramaut Governorate"",""country_iso"":""YE"",""country"":""Yemen"",""postal_code"":"""",""phone"":"""",""latitude"":12.463421,""longitude"":53.82374,""uct"":180,""website"":""""}
"
181,test_s1jey329evjp_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
182,test_s4mtcaxgyhx1_findAirports,icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":193,""iata"":""AJJ"",""icao"":""GQNJ"",""name"":""Akjoujt Airport"",""location"":""Akjoujt, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
183,test_rh5hpqy7d3xt_findAirports,iata=BBL;icao=GQNT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
184,test_uvbwe7dij41d_findAirports,iata=BBQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
185,test_1jxzwmcotrf3p_findAirports,iata=SCY;icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6659,""iata"":""SCY"",""icao"":""SEST"",""name"":""San Cristóbal Airport"",""location"":""San Cristóbal Island, Galápagos Islands, Ecuador"",""street_number"":"""",""street"":"""",""city"":""Puerto Baquerizo Moreno"",""county"":"""",""state"":""Galápagos Islands"",""country_iso"":""EC"",""country"":""Ecuador"",""postal_code"":"""",""phone"":"""",""latitude"":-0.9086996,""longitude"":-89.616234,""uct"":-360,""website"":""""}
"
186,test_1jicqtut1ibsm_findAirports,iata=BBM;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":557,""iata"":""BBM"",""icao"":""VDBG"",""name"":""Battambang Airport"",""location"":""Battambang, Cambodia"",""street_number"":"""",""street"":""5"",""city"":""ក្រុងបាត់ដំបង"",""county"":""បាត់ដំបង"",""state"":""ខេត្ត​បាត់ដំបង"",""country_iso"":""KH"",""country"":""Cambodia"",""postal_code"":"""",""phone"":"""",""latitude"":13.091987,""longitude"":103.22276,""uct"":420,""website"":""""}
"
187,test_s0xbh8lxkabc_findAirports,iata=BBJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":554,""iata"":""BBJ"",""icao"":""EDRB"",""name"":""Bitburg Airport (former Bitburg Air Base)"",""location"":""Bitburg, Rhineland-Palatinate, Germany"",""street_number"":""14"",""street"":""Am Tower"",""city"":""Bitburg"",""county"":"""",""state"":""Rheinland-Pfalz"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""54634"",""phone"":""+49 6561 96360"",""latitude"":49.94574,""longitude"":6.55824,""uct"":120,""website"":""http://www.flugplatz-bitburg.de/""}
"
188,test_1h7zrxz27s7z9_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
189,test_qe6kovte410z_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
190,test_1hbaed4jzdnav_findAirports,iata=SCZ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6660,""iata"":""SCZ"",""icao"":""AGGL"",""name"":""Santa Cruz/Graciosa Bay/Luova Airport"",""location"":""Santa Cruz Islands, Solomon Islands"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
191,test_t4yi8u8bzrqr_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
192,test_rl03oll3m3hx_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
193,test_u87xmwvl9kki_findAirports,iata=BBH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
194,test_trtmtumhdbud_findAirports,iata=BBN;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":558,""iata"":""BBN"",""icao"":""WBGZ"",""name"":""Bario Airport"",""location"":""Bario, Sarawak, Malaysia"",""street_number"":"""",""street"":"""",""city"":""Bario"",""county"":"""",""state"":""Sarawak"",""country_iso"":""MY"",""country"":""Malaysia"",""postal_code"":""98800"",""phone"":""+60 85-615 204"",""latitude"":3.734438,""longitude"":115.47976,""uct"":480,""website"":""http://www.malaysiaairports.com.my/?m=business\u0026c=business_about\u0026id=21""}
"
195,test_s1jg48bna4hd_findAirports,iata=BBH;icao=KLYH;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":552,""iata"":""BBH"",""icao"":""EDBH"",""name"":""Stralsund–Barth Airport"",""location"":""Stralsund / Barth, Mecklenburg-Vorpommern, Germany"",""street_number"":"""",""street"":""Flughafenallee"",""city"":""Barth"",""county"":"""",""state"":""Mecklenburg-Vorpommern"",""country_iso"":""DE"",""country"":""Germany"",""postal_code"":""18356"",""phone"":""+49 38231 89551"",""latitude"":54.335995,""longitude"":12.715282,""uct"":120,""website"":""http://www.edbh.de/de/""}
"
196,test_1if0kfwlwpd11_findAirports,iata=BBQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
197,test_s4rtsnv7u7na_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
198,test_s0uixe5epelu_findAirports,iata=BBQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":561,""iata"":""BBQ"",""icao"":""TAPH"",""name"":""Barbuda Codrington Airport"",""location"":""Barbuda, Antigua and Barbuda"",""street_number"":"""",""street"":"""",""city"":""Codrington"",""county"":"""",""state"":""Barbuda"",""country_iso"":""AG"",""country"":""Antigua and Barbuda"",""postal_code"":"""",""phone"":"""",""latitude"":17.635834,""longitude"":-61.826946,""uct"":-240,""website"":""""}
"
199,test_skk1x7ctj2gm_findAirports,iata=BBS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":563,""iata"":""BBS"",""icao"":""EGLK"",""name"":""Blackbushe Airport"",""location"":""Yateley, England, United Kingdom"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Hampshire"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""GU17 9LQ"",""phone"":""+44 1252 471300"",""latitude"":51.322723,""longitude"":-0.839332,""uct"":60,""website"":""http://www.blackbusheairport.co.uk/""}
"
200,test_qhi9s67tvbci_findAirports,icao=SCOV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":5729,""iata"":""OVL"",""icao"":""SCOV"",""name"":""El Tuqui Airport"",""location"":""Ovalle, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
201,test_vbq7wyzu9t15_findAirports,iata=BBI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":553,""iata"":""BBI"",""icao"":""VEBS"",""name"":""Biju Patnaik International Airport"",""location"":""Bhubaneswar, Odisha, India"",""street_number"":"""",""street"":""Airport Road"",""city"":""Bhubaneswar"",""county"":""Khordha"",""state"":""Odisha"",""country_iso"":""IN"",""country"":""India"",""postal_code"":""751020"",""phone"":""+91 674 259 6305"",""latitude"":20.250677,""longitude"":85.81453,""uct"":330,""website"":""https://www.aai.aero/en/node/2902""}
"
202,test_1hrutg5ul9cmo_findAirports,iata=BBL;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":556,""iata"":""BBL"",""icao"":""YLLE"",""name"":""Ballera Airport"",""location"":""Ballera, Queensland, Australia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
203,test_vbk6w4o3ji9k_findAirports,iata=BBA;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":547,""iata"":""BBA"",""icao"":""SCBA"",""name"":""Balmaceda Airport"",""location"":""Balmaceda, Chile"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Aysén Province"",""state"":""Aysén Region"",""country_iso"":""CL"",""country"":""Chile"",""postal_code"":"""",""phone"":""+56 2 2222 8400"",""latitude"":-45.91478,""longitude"":-71.691826,""uct"":-180,""website"":""""}
"
204,test_qe9e3p11ey5f_findAirports,iata=SDF;icao=GQNO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6665,""iata"":""SDF"",""icao"":""KSDF"",""name"":""Louisville International Airport (Standiford Field)"",""location"":""Louisville, Kentucky, United States"",""street_number"":""600"",""street"":""Terminal Drive"",""city"":""Louisville"",""county"":""Jefferson County"",""state"":""Kentucky"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""40209"",""phone"":""+1 502-367-4636"",""latitude"":38.175663,""longitude"":-85.73692,""uct"":-240,""website"":""http://www.flylouisville.com/""}
"
205,test_s5072h7omjj7_findAirports,icao=GQNS;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6702,""iata"":""SEY"",""icao"":""GQNS"",""name"":""Sélibaby Airport"",""location"":""Sélibaby, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Selibaby"",""state"":""Guidimaka"",""country_iso"":""MR"",""country"":""Mauritania"",""postal_code"":"""",""phone"":"""",""latitude"":15.182481,""longitude"":-12.201873,""uct"":0,""website"":""""}
"
206,test_qhl299nrkvvp_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
207,test_u8e0qp3by5ie_findAirports,icao=GQNT;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7372,""iata"":""THT"",""icao"":""GQNT"",""name"":""Tamchakett Airport"",""location"":""Tamchakett, Mauritania"",""street_number"":"""",""street"":"""",""city"":"""",""county"":"""",""state"":"""",""country_iso"":"""",""country"":"""",""postal_code"":"""",""phone"":"""",""latitude"":0,""longitude"":0,""uct"":0,""website"":""""}
"
208,test_tonxqhcxeblj_findAirports,iata=BBK;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":555,""iata"":""BBK"",""icao"":""FBKE"",""name"":""Kasane Airport"",""location"":""Kasane, Botswana"",""street_number"":"""",""street"":""Upper Road"",""city"":""Kasane"",""county"":""Chobe"",""state"":""North-West District"",""country_iso"":""BW"",""country"":""Botswana"",""postal_code"":"""",""phone"":""+267 368 8200"",""latitude"":-17.8306,""longitude"":25.16372,""uct"":120,""website"":""http://www.caab.co.bw/caab-content.php?cid=256""}
"
209,test_1hrot2rpfjbqs_findAirports,iata=BBP;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":560,""iata"":""BBP"",""icao"":""EGHJ"",""name"":""Bembridge Airport"",""location"":""Bembridge, England, United Kingdom"",""street_number"":"""",""street"":""Sandown Road"",""city"":"""",""county"":""Isle of Wight"",""state"":""England"",""country_iso"":""GB"",""country"":""United Kingdom"",""postal_code"":""PO35 5PW"",""phone"":""+44 1983 873051"",""latitude"":50.678024,""longitude"":-1.107255,""uct"":60,""website"":""http://www.eghj.co.uk/""}
"
210,test_1iupwtco5gojb_findAirports,iata=SCV;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6656,""iata"":""SCV"",""icao"":""LRSV"",""name"":""Suceava International Airport (Ștefan cel Mare Int'l)"",""location"":""Suceava, Romania"",""street_number"":"""",""street"":"""",""city"":""Orașul Salcea"",""county"":"""",""state"":""Județul Suceava"",""country_iso"":""RO"",""country"":""Romania"",""postal_code"":""727475"",""phone"":""+40 230 529 999"",""latitude"":47.6868,""longitude"":26.352686,""uct"":180,""website"":""http://www.aeroportsuceava.ro/""}
"
211,test_1k25ku9lin0hd_findAirports,iata=BBN;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":558,""iata"":""BBN"",""icao"":""WBGZ"",""name"":""Bario Airport"",""location"":""Bario, Sarawak, Malaysia"",""street_number"":"""",""street"":"""",""city"":""Bario"",""county"":"""",""state"":""Sarawak"",""country_iso"":""MY"",""country"":""Malaysia"",""postal_code"":""98800"",""phone"":""+60 85-615 204"",""latitude"":3.734438,""longitude"":115.47976,""uct"":480,""website"":""http://www.malaysiaairports.com.my/?m=business\u0026c=business_about\u0026id=21""}
"
