,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
4271,2593,2593,test_1jy88c56xsit1_bySearch,s=The+last+kingdom;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2017"",""imdbID"":""tt7635958"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzY4MDhkZTAtYTIzMy00Y2NlLWIwZDktOWQ1NzMxYjZiN2JkXkEyXkFqcGdeQXVyNzgwNDExMjI@._V1_SX300.jpg""},{""Title"":""The Last Lost Kingdom"",""Year"":""2014"",""imdbID"":""tt3950790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwNzcwMDk2NF5BMl5BanBnXkFtZTgwMjIwNzE1MjE@._V1_SX300.jpg""},{""Title"":""The Last Kingdom: Sigefrid & Erik"",""Year"":""2017"",""imdbID"":""tt11452546"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Accept the Judgment in the Last Days and Be Raptured Before God: My Dream of the Heavenly Kingdom"",""Year"":""2018"",""imdbID"":""tt7960790"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzgxZjJmNTQtMzU3NS00NTRlLWE2YTEtYjYxNzcyY2FmODVmXkEyXkFqcGdeQXVyODI5ODkwNjE@._V1_SX300.jpg""},{""Title"":""Talking to the Air: Horses of the Last Forbidden Kingdom"",""Year"":""2014"",""imdbID"":""tt4485966"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNzI3MjItOTFjMi00OTc5LTg4ZTYtNGQ5OTViMDdkYWFhXkEyXkFqcGdeQXVyMjAyNDAwNjY@._V1_SX300.jpg""},{""Title"":""The Last Dragon Kingdom"",""Year"":""2009"",""imdbID"":""tt1545495"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
3763,280,280,test_rl03zye3g56d_bySearch,s=Taxi+Driver;apikey=anonymous;page=5;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver: 40th Anniversary Cast Q&A"",""Year"":""2016"",""imdbID"":""tt6264810"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Beijing Taxi Driver"",""Year"":""2007"",""imdbID"":""tt6449302"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""CR: The Life of Dave the Taxi Driver Fantastic Movie"",""Year"":""2017"",""imdbID"":""tt6468958"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzAyMjFjZmYtZDRmZS00OTE4LTgyM2UtMzNmMWM2MDRmZmQ5L2ltYWdlXkEyXkFqcGdeQXVyNTU3Njk0Mjc@._V1_SX300.jpg""},{""Title"":""The Life of Dave the Taxi Driver"",""Year"":""2017–"",""imdbID"":""tt6794610"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmM1NjljMzQtYzU1Ni00YTA4LTljOGUtMjEzOTgzZTIwNTUzXkEyXkFqcGdeQXVyNTU3Njk0Mjc@._V1_SX300.jpg""},{""Title"":""Taxi Driver no Suiri Nisshi 36"",""Year"":""2014"",""imdbID"":""tt4420986"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 1"",""Year"":""1992"",""imdbID"":""tt4444390"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 2"",""Year"":""1993"",""imdbID"":""tt4446674"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 3"",""Year"":""1994"",""imdbID"":""tt4453676"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 4"",""Year"":""1994"",""imdbID"":""tt4456498"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 5"",""Year"":""1995"",""imdbID"":""tt4459420"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""97"",""Response"":""True""}"
9238,3775,3775,test_s162s943n0hj_bySearch,s=Modern+Family;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Modern Family"",""Year"":""2009–2020"",""imdbID"":""tt1442437"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg""},{""Title"":""Modern Family: In the Moonlight (Do Me)"",""Year"":""2009"",""imdbID"":""tt10369088"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDc0MTQyNDUtNTE5Ny00YTNlLWIzOGItNWRhNWRiNTdhYWUyXkEyXkFqcGdeQXVyMTAyODAxNzM@._V1_SX300.jpg""},{""Title"":""Modern Family"",""Year"":""2011"",""imdbID"":""tt1998283"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Modern Family"",""Year"":""2012"",""imdbID"":""tt12038260"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzdiNzhlNmUtZjljNy00MzBkLWFjOGYtNjdiZDMyYTM3NzE3XkEyXkFqcGdeQXVyMDgxMjYzMQ@@._V1_SX300.jpg""},{""Title"":""Modern Family 2020"",""Year"":""2020"",""imdbID"":""tt13500542"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODdhZTgxMmMtMGY5MS00ZDlmLWJjMmQtZTdmMTIyNDE0MTEyXkEyXkFqcGdeQXVyMjI4NjYyNjA@._V1_SX300.jpg""},{""Title"":""Modern Family"",""Year"":""2011"",""imdbID"":""tt2091354"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Steve Levitan, Creator of Modern Family"",""Year"":""2014"",""imdbID"":""tt4256280"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Phil Dunphy Wants to Be in Your Modern Family"",""Year"":""2015"",""imdbID"":""tt4897444"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Balancing Act: Portraits of the Modern Family"",""Year"":""2015–"",""imdbID"":""tt4998566"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIzNTI5NDU3Ml5BMl5BanBnXkFtZTgwMjc4Mzc3NjE@._V1_SX300.jpg""},{""Title"":""Becoming Hines: The Modern Family"",""Year"":""2016"",""imdbID"":""tt5493876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM3ZjY3YzUtODIyMC00NjFkLWFmOGMtNjQ5OTkxYmRlOWQ5XkEyXkFqcGdeQXVyNjI2OTM1NjQ@._V1_SX300.jpg""}],""totalResults"":""14"",""Response"":""True""}"
4751,7856,7856,test_1jeql0a0n4myd_bySearch,s=Parasite;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2019"",""imdbID"":""tt6751668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""1982"",""imdbID"":""tt0084472"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTFlZDVjMDMtODkwNS00MTM3LWJiMzQtY2IxN2JiNWZjMWUxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1997"",""imdbID"":""tt0119860"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODhmMWIyM2MtNDBhOS00YmZkLWJjNDItZDViYTRhZGU3OGE4XkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Sexual Parasite: Killer Pussy"",""Year"":""2004"",""imdbID"":""tt0434125"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTY3MjE0MTA3Nl5BMl5BanBnXkFtZTcwNTE0MjE2MQ@@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2004"",""imdbID"":""tt0352699"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzY1NTA4MDQ4Nl5BMl5BanBnXkFtZTcwNzMyMTUxMQ@@._V1_SX300.jpg""},{""Title"":""Parasite Dolls"",""Year"":""2003"",""imdbID"":""tt0376058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTgwNTBhYjMtZjVkNS00YTExLWE2ZWYtOTMyODRlMjkwMmJjXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Parasite Eve"",""Year"":""1998"",""imdbID"":""tt0261889"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzZiZmVlNzQtMmVlYy00OTBlLTk4NGItMWJhOTk2OWIxOTI1XkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""Parasite Eve II"",""Year"":""1999"",""imdbID"":""tt0262673"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWQ2OGVmNWQtOTIwMS00MWE5LTk5NTktMTE2YjIzMGJhZWEyXkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""The Parasite Doctor Suzune: Genesis"",""Year"":""2011"",""imdbID"":""tt2047769"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjIxMDU2MTA2N15BMl5BanBnXkFtZTgwOTM3MTAwMTE@._V1_SX300.jpg""},{""Title"":""Parasite in Love"",""Year"":""2021"",""imdbID"":""tt16059146"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNlM2RmNzctOGQ1Mi00MjYyLWJhOGMtNGIwNmJlNGM5MzUzXkEyXkFqcGdeQXVyNjE4OTY3NTg@._V1_SX300.jpg""}],""totalResults"":""64"",""Response"":""True""}"
377,905,905,test_rkzlohxyucl2_bySearch,r=json;s=Parasite;apikey=anonymous;y=2019;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2019"",""imdbID"":""tt6751668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWZjMjk3ZTItODQ2ZC00NTY5LWE0ZDYtZTI3MjcwN2Q5NTVkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2019"",""imdbID"":""tt9476136"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTdlMzhlNmEtMjRlMC00MTdhLWJhZDEtMzU1OGE3MjY5MTcyXkEyXkFqcGdeQXVyNzMzOTg2OTQ@._V1_SX300.jpg""},{""Title"":""Parasite Island"",""Year"":""2019–"",""imdbID"":""tt10934748"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyOTg5NzEtM2Y3Yi00NjBkLWI3MTgtZWI5ZDQ0YTg5NGNkXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Parasite (2019)"",""Year"":""2019"",""imdbID"":""tt17977360"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
2898,6427,6427,test_1iut8344t1zxt_bySearch,r=json;s=Taxi+Driver;apikey=anonymous;y=2020;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver Uncut"",""Year"":""2020"",""imdbID"":""tt11650840"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Der Taxi Driver"",""Year"":""2020"",""imdbID"":""tt13612704"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""2"",""Response"":""True""}"
4490,1585,1585,test_1hr5cb2hm6q90_bySearch,s=Breaking+Bad;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""imdbID"":""tt0903747"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg""},{""Title"":""El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt9243946"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjk4MzVlM2UtZGM0ZC00M2M1LThkMWEtZjUyN2U2ZTc0NmM5XkEyXkFqcGdeQXVyOTAzMTc2MjA@._V1_SX300.jpg""},{""Title"":""The Bad News Bears in Breaking Training"",""Year"":""1977"",""imdbID"":""tt0075718"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI0ZTRmNTEtYjVhMC00MTM0LWFjNDQtYjBhNTNlNWRlMDgxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""The Road to El Camino: Behind the Scenes of El Camino: A Breaking Bad Movie"",""Year"":""2019"",""imdbID"":""tt11151792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDEwNTgyM2MtYzA0ZS00ODU0LWFlMmEtN2NkYzNlNjRhNzJmXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Breaking Bad: Original Minisodes"",""Year"":""2009–2011"",""imdbID"":""tt2387761"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDdlM2QzOGMtODc2My00NTFjLWIyZGUtYjQ4NDNhZjYyM2NkXkEyXkFqcGdeQXVyMDM0MzU2NA@@._V1_SX300.jpg""},{""Title"":""No Half Measures: Creating the Final Season of Breaking Bad"",""Year"":""2013"",""imdbID"":""tt3088036"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDEwMTVmN2ItYzliNS00MWM2LTljNTUtZWU0NjQyZjRhNTc2XkEyXkFqcGdeQXVyNjc3NzgxNjA@._V1_SX300.jpg""},{""Title"":""Breaking Bad Season 3: Silent But Deadly - The Brothers Moncada"",""Year"":""2011"",""imdbID"":""tt2380191"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Breaking Bad: The Middle School Musical"",""Year"":""2013"",""imdbID"":""tt4135410"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDcwYjM2OTEtMzg4NC00YjU5LTg4ZWMtNjcxYzU3Njc5OGU0XkEyXkFqcGdeQXVyMTIxMDUyOTI@._V1_SX300.jpg""},{""Title"":""Snow Globe: A Breaking Bad Short"",""Year"":""2020"",""imdbID"":""tt11828264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzZlODUzY2UtYzU3My00M2EzLTgzOGUtNzlmZTQwNWE2MTVjXkEyXkFqcGdeQXVyMTQ0NjE2NTI@._V1_SX300.jpg""},{""Title"":""Making of 'Breaking Bad'"",""Year"":""2007"",""imdbID"":""tt1156457"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjExZTAyN2ItNTU1NC00ZWRlLWFjYzYtNmNmZDA2NDY1MzQyXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""}],""totalResults"":""39"",""Response"":""True""}"
6702,7435,7435,test_qdsrghqty2i9_bySearch,s=Please+Remain+Calm;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Please Remain Calm"",""Year"":""2019"",""imdbID"":""tt15179668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNjOWY0NTctYTE0ZS00Nzk1LTliODAtZGU2MDZhOTRjOTlkXkEyXkFqcGdeQXVyMTMyMTIyOTU5._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
8964,5627,5627,test_rlam21bc01mg_bySearch,s=Say+my+name;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Say My Name"",""Year"":""2018"",""imdbID"":""tt7250378"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmVjNjc3ZTctZDUyMi00NmU4LTlkZWYtNjMyZjU1NjEzMTM3XkEyXkFqcGdeQXVyNDQ5NzU0Mg@@._V1_SX300.jpg""},{""Title"":""Destiny's Child: Say My Name"",""Year"":""2000"",""imdbID"":""tt0281802"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWVkMWY2MjMtNzY0NC00ZDJlLThiMGUtN2FlNTE1YTk0YjhmXkEyXkFqcGdeQXVyNDE4OTY5NzI@._V1_SX300.jpg""},{""Title"":""Don't Say My Name"",""Year"":""2021"",""imdbID"":""tt11452352"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNkNDI3YzAtODNmOS00MjUyLTk5MDItYzI4MDgyMzkwMmUxXkEyXkFqcGdeQXVyNjEwOTM5NTQ@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1372740"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk3OTY3Njc5M15BMl5BanBnXkFtZTcwMjYwMjYxMw@@._V1_SX300.jpg""},{""Title"":""Say My Name"",""Year"":""2009"",""imdbID"":""tt1500883"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Wolfsbane Say my Name"",""Year"":""2018"",""imdbID"":""tt8431834"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFjOTJiNjYtMDRhOS00NjJkLWI0MGMtN2QyOTQ4MmJhYmFiXkEyXkFqcGdeQXVyODc2NDUzMTE@._V1_SX300.jpg""},{""Title"":""Florence + the Machine: Spectrum (Say My Name)"",""Year"":""2012"",""imdbID"":""tt7449252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2014"",""imdbID"":""tt11482178"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Say My Name"",""Year"":""2020"",""imdbID"":""tt12715512"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI0ZjUxN2EtZDExOS00MzgyLTgxNDgtYTNmNDRiYjI0OTM2XkEyXkFqcGdeQXVyMjgwNzc1NA@@._V1_SX300.jpg""},{""Title"":""Azurely - Say My Name"",""Year"":""2020"",""imdbID"":""tt13299514"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk1ZGRiZmItYWJlZC00ZGZiLTgwZmUtZmRmZGY2M2UyOTI2XkEyXkFqcGdeQXVyMjI2NTY4MjE@._V1_SX300.jpg""}],""totalResults"":""17"",""Response"":""True""}"
5455,2279,2279,test_vbhfwgzsqwxl_bySearch,s=Ozymandias;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Ozymandias"",""Year"":""2019"",""imdbID"":""tt11238786"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWM5MjQ2YjMtNTUwMC00ZGQ2LThlOWQtY2NmNGU3OGNhNTA3XkEyXkFqcGdeQXVyNTcyMDY4NzQ@._V1_SX300.jpg""},{""Title"":""The Ozymandias Project Podcast"",""Year"":""2020–"",""imdbID"":""tt13561488"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjYyZTA3ODYtYWRjYy00NmFmLWI0ZTktZGQyZTdhMTNhZjUxXkEyXkFqcGdeQXVyMTI2ODA0OTM5._V1_SX300.jpg""},{""Title"":""Balthazar and Ozymandias"",""Year"":""2022"",""imdbID"":""tt14224392"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTI4ZWQ0NWYtNTRmYi00MDFjLWJjZTAtYzM2ODJkNTYxMDNkXkEyXkFqcGdeQXVyMzgzMjkzNzg@._V1_SX300.jpg""},{""Title"":""Ozymandias"",""Year"":""2015"",""imdbID"":""tt3865294"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""4"",""Response"":""True""}"
7419,1121,1121,test_1ibesw9e1qrso_bySearch,s=Taxi+Driver;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0075314"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2M1MmVhNDgtNmI0YS00ZDNmLTkyNjctNTJiYTQ2N2NmYzc2XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""A Taxi Driver"",""Year"":""2017"",""imdbID"":""tt6878038"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTA5ZGE4ZTQtYjVjOS00MTllLTkwZWEtYzQ5NzljMWJkYWE4XkEyXkFqcGdeQXVyMTk0NTY2ODQ@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""2021–"",""imdbID"":""tt13759970"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGFlYmMzYzEtMDI0Mi00MTU1LThhNzItZThkNTg1NjMyM2VkXkEyXkFqcGdeQXVyNDY5MjMyNTg@._V1_SX300.jpg""},{""Title"":""Adventures of a Taxi Driver"",""Year"":""1976"",""imdbID"":""tt0074094"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTNhOTRmYmEtMGUzMi00YmRjLWI5NTAtODUzM2MwODQ2NmFmXkEyXkFqcGdeQXVyNTA4NzExMDg@._V1_SX300.jpg""},{""Title"":""Making 'Taxi Driver'"",""Year"":""1999"",""imdbID"":""tt0399315"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGI5YjNjYjMtOWY0Ni00ZDczLWE4OWEtY2Y5NzFhYjZlYjVlXkEyXkFqcGdeQXVyNjQyNDE5NjI@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1954"",""imdbID"":""tt0047561"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDc0OGRmNWYtM2U5Ny00YTE5LThkNzktY2I5ODFjMjY0NDc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg""},{""Title"":""The Taxi Driver"",""Year"":""1953"",""imdbID"":""tt0135654"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI1ZTZlNGQtMjAxNS00NjhjLWFmMmUtODM2OWQzM2JhOTgxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg""},{""Title"":""Taxi Driver: Oko Ashewo"",""Year"":""2015"",""imdbID"":""tt5112438"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTA1Y2UwN2EtY2E5NS00YmY2LWE0ZTAtMmY3MGRhMDZmN2E5XkEyXkFqcGdeQXVyMzA5Nzg1MzE@._V1_SX300.jpg""},{""Title"":""Taxi Driver"",""Year"":""1978"",""imdbID"":""tt0187542"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver"",""Year"":""1981"",""imdbID"":""tt0371982"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODI3MjEzYTItOWFlMS00NTQ4LThiNGItZTMwNThmOWVjOTljXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""}],""totalResults"":""97"",""Response"":""True""}"
9229,4739,4739,test_1ies9frvsu6hw_bySearch,s=The+Rescue;apikey=anonymous;page=4;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dragons: Rescue Riders: Hunt for the Golden Dragon"",""Year"":""2020"",""imdbID"":""tt11875456"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDUzZDBiNTctZTdmNC00MjlhLWFhN2ItZDUzNTczNThjYzU0XkEyXkFqcGdeQXVyMTE5NDQ1MzQ3._V1_SX300.jpg""},{""Title"":""102 Dalmatians: Puppies to the Rescue"",""Year"":""2000"",""imdbID"":""tt0272423"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjQ2N2QwMTMtMjk1Ny00YjhmLWE0OWUtY2I2ZTA2NWJkOTczXkEyXkFqcGdeQXVyOTQxNzM2MjY@._V1_SX300.jpg""},{""Title"":""Power Rangers Lightspeed Rescue - Titanium Ranger: Curse of the Cobra"",""Year"":""2000"",""imdbID"":""tt0264097"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc4NDgyNzIyOV5BMl5BanBnXkFtZTcwOTc3NjYyMQ@@._V1_SX300.jpg""},{""Title"":""Plain Jane to the Rescue"",""Year"":""1982"",""imdbID"":""tt0083605"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDM4NjZjNWUtNzhjYS00NmRlLWFjNjEtODNkMjQ3OWJiNTRlXkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_SX300.jpg""},{""Title"":""Jurassic World: Fallen Kingdom - The Trailer Rescue"",""Year"":""2017"",""imdbID"":""tt10800876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGE4ZTU4YTAtMWNjOS00NmZmLTg3NmMtZmZjMWM2NjUyNDc2XkEyXkFqcGdeQXVyODkyMDI5NTc@._V1_SX300.jpg""},{""Title"":""The Air Rescue Team"",""Year"":""1997–2007"",""imdbID"":""tt0143058"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNThkNjVjODMtZjZlMi00ZDczLTk5YzgtYzRjYjdlNGJmZTkxXkEyXkFqcGdeQXVyMTAwMzM3NDI3._V1_SX300.jpg""},{""Title"":""The Old Republic: Rescue Mission"",""Year"":""2015"",""imdbID"":""tt5144982"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTg3OTY1M2EtNmJlNS00NDk0LTlkMDItODRhODg1NGViYTE0XkEyXkFqcGdeQXVyNzI1NzMxMDA@._V1_SX300.jpg""},{""Title"":""Bar Rescue: Back to the Bar"",""Year"":""2015–"",""imdbID"":""tt4227754"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDhkOTJmODYtZDdmMi00NzNjLWFmOWMtNzc2OGExZTlmZTUyXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""The Big Rescue"",""Year"":""2009"",""imdbID"":""tt1550530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2NTEwODgxMl5BMl5BanBnXkFtZTcwNTYyMDIwMw@@._V1_SX300.jpg""},{""Title"":""Power Rangers Lightspeed Rescue: The Queen's Wrath"",""Year"":""2001"",""imdbID"":""tt0279340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAzMDg5Mjk3N15BMl5BanBnXkFtZTcwNDQ1NzEyMQ@@._V1_SX300.jpg""}],""totalResults"":""286"",""Response"":""True""}"
7137,2597,2597,test_r1iw9js89jjl_bySearch,s=The+Rescue;apikey=anonymous;y=2001;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Power Rangers Lightspeed Rescue: The Queen's Wrath"",""Year"":""2001"",""imdbID"":""tt0279340"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjAzMDg5Mjk3N15BMl5BanBnXkFtZTcwNDQ1NzEyMQ@@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
